Id,SalePrice
1461,100385.45
1462,495573.34
1463,207851.3
1464,265529.25
1465,204036.47
1466,235315.45
1467,121912.85
1468,257513.45
1469,223848.38
1470,135170.31
1471,117656.56
1472,117452.79
1473,132856.58
1474,141105.28
1475,159914.9
1476,298486.0
1477,220034.5
1478,259695.75
1479,271434.5
1480,441552.9
1481,352540.12
1482,242014.05
1483,241569.5
1484,210182.72
1485,277455.7
1486,264526.72
1487,219827.1
1488,298847.6
1489,167722.03
1490,306561.06
1491,264631.72
1492,89666.25
1493,104471.52
1494,435091.66
1495,291574.56
1496,226800.3
1497,147952.36
1498,92511.67
1499,99816.414
1500,125367.766
1501,275339.5
1502,144840.16
1503,157137.72
1504,300940.2
1505,289907.7
1506,242052.03
1507,376929.72
1508,254591.03
1509,168556.22
1510,211374.72
1511,157756.22
1512,205554.66
1513,184712.81
1514,104497.586
1515,178652.94
1516,163157.25
1517,194297.16
1518,207314.25
1519,201742.78
1520,120984.21
1521,177120.66
1522,254730.58
1523,164729.73
1524,210323.25
1525,123915.414
1526,218900.17
1527,226417.16
1528,104997.42
1529,173170.1
1530,138434.83
1531,159264.5
1532,57408.438
1533,129751.016
1534,126679.39
1535,174350.22
1536,176438.16
1537,43367.336
1538,118975.23
1539,185705.95
1540,66749.17
1541,183198.58
1542,69178.2
1543,165312.88
1544,46356.633
1545,96753.92
1546,150707.48
1547,60040.375
1548,149785.16
1549,123130.984
1550,131206.9
1551,158665.28
1552,135496.78
1553,116524.6
1554,146965.1
1555,278171.9
1556,45451.75
1557,61260.22
1558,80013.7
1559,48001.508
1560,88035.94
1561,65304.26
1562,149398.72
1563,229135.53
1564,171412.58
1565,117648.27
1566,147835.75
1567,115051.86
1568,193694.72
1569,174933.83
1570,248195.5
1571,113353.48
1572,237831.22
1573,186237.9
1574,96579.48
1575,104546.42
1576,213667.5
1577,208545.78
1578,227655.62
1579,78132.5
1580,258042.34
1581,146393.94
1582,151471.69
1583,314619.1
1584,304621.8
1585,173627.7
1586,26626.438
1587,116046.984
1588,166683.31
1589,81379.77
1590,182920.3
1591,83626.8
1592,62402.375
1593,238283.7
1594,16575.129
1595,143268.12
1596,207402.47
1597,280838.0
1598,243293.92
1599,121863.14
1600,107761.79
1601,70225.63
1602,117480.1
1603,52197.613
1604,122885.914
1605,338912.6
1606,127680.42
1607,207643.64
1608,215510.22
1609,217041.97
1610,252566.72
1611,183689.86
1612,236386.78
1613,294829.88
1614,113950.234
1615,96323.57
1616,101790.3
1617,129558.484
1618,126364.86
1619,196565.38
1620,128470.766
1621,134449.16
1622,179345.55
1623,142316.69
1624,267022.66
1625,180988.53
1626,229736.0
1627,262159.3
1628,333974.84
1629,161503.02
1630,524285.6
1631,427954.2
1632,330921.7
1633,227452.16
1634,250275.7
1635,242840.5
1636,193485.5
1637,202690.52
1638,209160.05
1639,265473.47
1640,351618.9
1641,283271.84
1642,199447.27
1643,194254.3
1644,228824.45
1645,141140.75
1646,137523.75
1647,198892.28
1648,170219.53
1649,194062.69
1650,134837.22
1651,89090.3
1652,152362.64
1653,128563.05
1654,156850.3
1655,171228.06
1656,171025.34
1657,221139.0
1658,170989.4
1659,232008.05
1660,162148.42
1661,404184.66
1662,418659.16
1663,357191.34
1664,292031.44
1665,311948.75
1666,331140.1
1667,216398.8
1668,219847.95
1669,288237.78
1670,361831.94
1671,394106.3
1672,527613.1
1673,367873.3
1674,299253.84
1675,249338.22
1676,253268.7
1677,289337.88
1678,289028.2
1679,416694.44
1680,253187.25
1681,256827.4
1682,396867.6
1683,232512.16
1684,175495.58
1685,247192.05
1686,199724.45
1687,204935.92
1688,241470.4
1689,232397.9
1690,310439.88
1691,255284.0
1692,300875.8
1693,143372.28
1694,284335.7
1695,238777.84
1696,150058.16
1697,244200.03
1698,368189.28
1699,677053.0
1700,398565.44
1701,397019.25
1702,219885.9
1703,235455.72
1704,348268.25
1705,282731.78
1706,198278.03
1707,205973.47
1708,236891.95
1709,260699.2
1710,255703.05
1711,216084.78
1712,220067.62
1713,325892.0
1714,247857.95
1715,239194.34
1716,221706.67
1717,185991.81
1718,156141.95
1719,274401.62
1720,214369.42
1721,189290.78
1722,118143.31
1723,202826.12
1724,206927.58
1725,242108.08
1726,178962.28
1727,198830.61
1728,204008.84
1729,138914.19
1730,160584.84
1731,191691.78
1732,220965.55
1733,232762.05
1734,97140.37
1735,86970.04
1736,170067.28
1737,123648.39
1738,174534.66
1739,146861.55
1740,138563.69
1741,170861.33
1742,218178.6
1743,152347.25
1744,255540.2
1745,263925.2
1746,107147.15
1747,185867.6
1748,251303.75
1749,102986.2
1750,118420.875
1751,301954.44
1752,183216.27
1753,179587.75
1754,200473.95
1755,274001.44
1756,186255.81
1757,181455.22
1758,184368.66
1759,137962.22
1760,172952.34
1761,116372.75
1762,181388.27
1763,177460.06
1764,153623.42
1765,154925.25
1766,170751.9
1767,231820.25
1768,216646.16
1769,229386.38
1770,224436.1
1771,98918.19
1772,140374.05
1773,256732.6
1774,294350.16
1775,158786.81
1776,180548.75
1777,157562.45
1778,186366.75
1779,83425.52
1780,113726.96
1781,174168.92
1782,132223.39
1783,306345.7
1784,192614.5
1785,119480.27
1786,322498.7
1787,225592.7
1788,44033.05
1789,130889.39
1790,160934.78
1791,208937.2
1792,148224.94
1793,59586.664
1794,122840.06
1795,120227.89
1796,83743.555
1797,87178.734
1798,126782.35
1799,114282.48
1800,161377.22
1801,152817.28
1802,139534.72
1803,272337.7
1804,110963.484
1805,166946.62
1806,83230.67
1807,115318.77
1808,125747.39
1809,188015.5
1810,127452.35
1811,63046.0
1812,86284.195
1813,81687.664
1814,133285.47
1815,36940.84
1816,147039.34
1817,186950.28
1818,157955.11
1819,159192.47
1820,116255.914
1821,139070.89
1822,226789.72
1823,49630.188
1824,131384.4
1825,248306.5
1826,199530.06
1827,173418.8
1828,127928.02
1829,96003.24
1830,135144.45
1831,101770.664
1832,50394.145
1833,244625.88
1834,136061.75
1835,22627.023
1836,110061.85
1837,21555.338
1838,67841.734
1839,116543.0
1840,100155.04
1841,162650.22
1842,79619.98
1843,132375.86
1844,158885.05
1845,284946.8
1846,127649.2
1847,476153.66
1848,32615.176
1849,128504.44
1850,134129.77
1851,216351.8
1852,100337.55
1853,187609.06
1854,167827.92
1855,95479.92
1856,198249.84
1857,85890.9
1858,104386.37
1859,95061.27
1860,124227.35
1861,123443.05
1862,269255.12
1863,209283.69
1864,209350.62
1865,252531.47
1866,342750.72
1867,284519.12
1868,380355.12
1869,279577.75
1870,255181.03
1871,256767.84
1872,244732.92
1873,163133.7
1874,101147.86
1875,115350.39
1876,265604.12
1877,267432.56
1878,174412.6
1879,133215.23
1880,135133.3
1881,290760.75
1882,285660.28
1883,276026.84
1884,272632.78
1885,215500.62
1886,332539.97
1887,268550.66
1888,319543.56
1889,205734.6
1890,156478.03
1891,148158.47
1892,60540.414
1893,118478.914
1894,163726.1
1895,192693.92
1896,215967.16
1897,73306.36
1898,109572.484
1899,341213.75
1900,145015.7
1901,102601.234
1902,163472.6
1903,312894.3
1904,105820.6
1905,364385.66
1906,61378.95
1907,157710.17
1908,129082.86
1909,104293.516
1910,139134.47
1911,200489.58
1912,156213.4
1913,280003.94
1914,58957.137
1915,136840.3
1916,9943.969
1917,231043.92
1918,182254.39
1919,121619.3
1920,156388.7
1921,253930.0
1922,250153.0
1923,222421.66
1924,220480.9
1925,321009.94
1926,304594.44
1927,155712.12
1928,152480.6
1929,140862.5
1930,156956.25
1931,105788.46
1932,198565.66
1933,92970.69
1934,238297.66
1935,197256.28
1936,328737.25
1937,185662.75
1938,254866.75
1939,236858.5
1940,214079.62
1941,178212.95
1942,157655.47
1943,155120.98
1944,220312.12
1945,286175.75
1946,39477.207
1947,97796.05
1948,192169.22
1949,219963.2
1950,229360.75
1951,205860.56
1952,229456.47
1953,174217.53
1954,216026.33
1955,166307.4
1956,97312.86
1957,178061.98
1958,334204.84
1959,192916.5
1960,101250.016
1961,191440.5
1962,161149.72
1963,152477.55
1964,146440.89
1965,125314.54
1966,182935.92
1967,277590.7
1968,438025.2
1969,485737.34
1970,393519.6
1971,300761.4
1972,413052.84
1973,238289.92
1974,366274.06
1975,302633.56
1976,372143.16
1977,599935.25
1978,372150.47
1979,269945.66
1980,179257.17
1981,278500.62
1982,267685.22
1983,222985.16
1984,193231.97
1985,283112.9
1986,211050.92
1987,165674.36
1988,277798.3
1989,271169.44
1990,264927.7
1991,232744.84
1992,314507.28
1993,198785.22
1994,195103.83
1995,264155.97
1996,454693.7
1997,194635.17
1998,418751.72
1999,324637.66
2000,313662.88
2001,274062.34
2002,219831.1
2003,293627.16
2004,288774.78
2005,226096.62
2006,204739.05
2007,287453.75
2008,156639.4
2009,287288.06
2010,227695.3
2011,108841.31
2012,219188.75
2013,227077.5
2014,302002.56
2015,166772.0
2016,290918.3
2017,311659.62
2018,83759.94
2019,136152.89
2020,97917.516
2021,73466.12
2022,307883.12
2023,120453.586
2024,506646.5
2025,378903.0
2026,153764.95
2027,146515.6
2028,140103.62
2029,128535.875
2030,236582.33
2031,220284.22
2032,220787.62
2033,249789.95
2034,121434.83
2035,271316.16
2036,176913.4
2037,139223.47
2038,262832.94
2039,157667.81
2040,358758.94
2041,153923.84
2042,260398.34
2043,302225.7
2044,117709.64
2045,185042.64
2046,172900.7
2047,184340.94
2048,194560.0
2049,258555.34
2050,223093.2
2051,123840.42
2052,116353.64
2053,197831.55
2054,46957.195
2055,125441.05
2056,242373.66
2057,112470.336
2058,226682.25
2059,197937.22
2060,364132.97
2061,228303.03
2062,215142.53
